Wall time,Step,Value
1630703172.6062295,600,-92.0
1630703172.8973958,700,26.0
1630703174.0869224,1200,44.0
1630703174.7596297,1500,-34.0
1630703175.021307,1600,42.0
1630703175.619478,1871,4.0
1630703175.8592036,1971,-144.0
1630703176.1306133,2071,-100.0
1630703177.286897,2467,-242.0
1630703180.2816272,3667,-170.0
1630703181.1703625,4067,-94.0
1630703181.6780005,4267,16.0
1630703182.1757052,4467,-70.0
1630703182.4740386,4567,-98.0
1630703183.0995617,4740,187.0
1630703184.4489162,5340,-210.0
1630703184.6566918,5440,-18.0
1630703184.8738708,5540,-168.0
1630703185.078823,5640,-194.0
1630703185.3089435,5740,-56.0
1630703187.6940918,6536,-52.0
1630703188.209819,6736,-86.0
1630703188.5168455,6836,-50.0
1630703189.3939672,7136,-22.0
1630703189.6986573,7236,-172.0
1630703189.9867597,7336,-94.0
1630703190.4826252,7436,-198.0
1630703192.0275261,7936,42.0
1630703193.5469487,8436,-204.0
1630703194.8027139,8736,-170.0
1630703195.1173885,8836,-186.0
1630703196.8299415,9436,6.0
1630703199.1332865,10236,-98.0
1630703200.1151419,10536,24.0
1630703200.4077625,10636,8.0
1630703202.63957,11316,150.0
1630703203.5132775,11616,-60.0
1630703204.0715795,11816,18.0
1630703206.1675107,12516,-168.0
1630703206.5067232,12616,-80.0
1630703207.2907383,12916,-4.0
1630703207.6246524,13016,-16.0
1630703209.9455843,13916,-156.0
1630703210.6727831,14116,-50.0
1630703210.981237,14198,114.0
1630703211.2434692,14288,116.0
1630703213.1887722,14988,-78.0
1630703215.004897,15488,50.0
1630703215.547655,15688,-146.0
1630703215.8316748,15788,-78.0
1630703216.9939773,16188,-78.0
1630703218.201337,16677,-16.0
1630703218.3995714,16777,-170.0
1630703219.0972526,17077,44.0
1630703221.2675357,17677,-178.0
1630703221.5072958,17777,20.0
1630703222.2315674,17977,-40.0
1630703223.2205803,18277,-86.0
1630703223.7971673,18460,-10.0
1630703224.1790721,18560,-166.0
1630703224.8022492,18760,-86.0
1630703225.5509963,18960,-130.0
1630703225.8301628,19060,-128.0
1630703227.8232129,19760,-180.0
1630703229.936743,20507,-166.0
1630703230.407076,20607,-80.0
1630703230.718189,20707,52.0
1630703231.6896558,21107,-184.0
1630703234.598234,22107,20.0
1630703234.8696494,22207,-84.0
1630703235.5617118,22407,-60.0
1630703236.803204,22807,-176.0
1630703237.497724,23107,-152.0
1630703237.8374333,23207,36.0
1630703238.1822076,23307,-134.0
1630703239.0088084,23567,194.0
1630703243.2907257,24761,56.0
1630703245.0671892,25361,-70.0
1630703245.8497846,25661,-82.0
1630703246.4288256,25861,-94.0
1630703246.6976357,25961,-30.0
1630703247.3622336,26161,12.0
1630703248.2688334,26539,-138.0
1630703249.45523,26939,-168.0
1630703249.8134549,27089,-198.0
1630703251.440746,27574,177.0
1630703255.221991,28877,-84.0
1630703256.613936,29360,-140.0
1630703256.9551845,29460,58.0
1630703258.442104,29860,32.0
1630703258.7460322,29960,12.0
1630703259.9065473,30360,-188.0
1630703260.2693658,30460,-98.0
1630703260.9811766,30660,-94.0
1630703261.9098122,30933,-136.0
1630703263.4979305,31433,-36.0
1630703263.7455368,31533,2.0
1630703264.1373017,31633,14.0
1630703265.4121442,32124,-164.0
1630703265.6566086,32224,-62.0
1630703265.8887017,32324,-174.0
1630703267.2422917,32624,-108.0
1630703269.565431,33414,-98.0
1630703270.1171954,33614,-180.0
1630703272.0732133,34213,-190.0
1630703273.8604033,34752,164.0
1630703274.0992627,34852,-64.0
1630703275.629568,35452,-16.0
1630703276.2586043,35716,152.0
1630703277.5340269,36114,148.0
1630703278.387246,36417,-112.0
1630703278.7972422,36617,-188.0
1630703279.72139,36976,2.0
1630703279.9230783,37076,54.0
1630703280.1307678,37176,-110.0
1630703280.5917215,37376,14.0
1630703281.4336846,37758,182.0
1630703282.9391196,38240,0.0
1630703283.0685391,38296,202.0
1630703283.3253706,38396,-104.0
1630703287.7426932,39857,-108.0
1630703289.5378366,40557,-10.0
1630703290.8500857,41129,-168.0
1630703291.1020176,41203,170.0
1630703291.5901186,41403,-170.0
1630703292.119961,41603,30.0
1630703293.3054712,42003,36.0
1630703295.7581255,42871,-68.0
1630703296.2611678,43071,16.0
1630703296.5675054,43171,-68.0
1630703297.6411626,43471,26.0
1630703299.2791846,44071,-176.0
1630703301.574746,44792,-148.0
1630703301.8131447,44884,132.0
1630703302.5784972,45184,-98.0
1630703302.8581314,45284,-134.0
1630703304.1350296,45629,-116.0
1630703305.4940155,46056,261.0
1630703305.7500892,46156,-84.0
1630703308.569397,47194,-154.0
1630703309.4097078,47494,20.0
1630703309.6742935,47594,34.0
1630703310.1531653,47794,-94.0
1630703310.8056922,47994,-96.0
1630703314.8988695,49376,4.0
1630703316.7948856,49876,-126.0
1630703317.2650816,50060,138.0
1630703318.1708763,50360,-66.0
1630703318.7582788,50555,89.0
1630703319.9749,50990,176.0
1630703320.2447538,51090,34.0
1630703321.9667895,51690,10.0
1630703322.5710566,51890,-192.0
1630703322.8503218,51990,-20.0
1630703323.1271393,52104,276.0
1630703323.37788,52204,-86.0
1630703324.1466777,52504,12.0
1630703324.9194143,52704,-190.0
1630703326.5083094,53204,-182.0
1630703326.885342,53304,-128.0
1630703329.4382234,54116,-190.0
1630703329.9956076,54316,-136.0
1630703331.1344657,54667,-48.0
1630703331.4574792,54767,46.0
1630703331.8355632,54867,20.0
1630703333.3849483,55267,-76.0
1630703334.6034756,55667,-126.0
