Wall time,Step,Value
1632156049.6677961,100,-212.0
1632156056.1477873,200,-220.0
1632156062.6180453,300,-186.0
1632156069.2380357,400,-168.0
1632156075.648027,500,-138.0
1632156082.528017,600,-130.0
1632156088.878008,700,-148.0
1632156095.3550978,800,-132.0
1632156102.0950885,900,-142.0
1632156108.5350802,1000,-136.0
1632156115.0650704,1100,-138.0
1632156121.835061,1200,-150.0
1632156128.4550521,1300,-126.0
1632156135.0293498,1400,-130.0
1632156141.77934,1500,-126.0
1632156148.47933,1600,-144.0
1632156154.9993217,1700,-128.0
1632156161.6393123,1800,-160.0
1632156168.3004234,1900,-116.0
1632156174.9704137,2000,-132.0
1632156181.600404,2100,-168.0
1632156188.380395,2200,-138.0
1632156194.950385,2300,-134.0
1632156202.0387866,2400,-148.0
1632156208.838777,2500,-132.0
1632156215.6287675,2600,-144.0
1632156222.068758,2700,-126.0
1632156228.7687488,2800,-148.0
1632156235.2839096,2900,-142.0
1632156241.9639013,3000,-130.0
1632156248.5238943,3100,-154.0
1632156255.2638857,3200,-132.0
1632156261.993877,3300,-138.0
1632156268.7559826,3400,-140.0
1632156275.525974,3500,-130.0
1632156281.9759662,3600,-134.0
1632156288.6459582,3700,-130.0
1632156295.3659496,3800,-138.0
1632156301.895104,3900,-140.0
1632156308.7750967,4000,-132.0
1632156315.4250884,4100,-148.0
1632156322.0250795,4200,-146.0
1632156328.5350718,4300,-132.0
1632156335.2950633,4400,-160.0
1632156341.851164,4500,-132.0
1632156348.3311565,4600,-144.0
1632156355.0011487,4700,-210.0
1632156361.53114,4800,-158.0
1632156368.011133,4900,-170.0
1632156374.6242356,5000,-170.0
1632156381.3042276,5100,-150.0
1632156387.87422,5200,-134.0
1632156394.5542119,5300,-150.0
1632156401.2742035,5400,-164.0
1632156407.8543596,5500,-176.0
1632156414.3043518,5600,-138.0
1632156420.7943437,5700,-142.0
1632156427.174336,5800,-166.0
1632156434.0643277,5900,-164.0
1632156440.7717538,6000,-146.0
1632156447.4117458,6100,-148.0
1632156453.9417377,6200,-190.0
1632156460.3017292,6300,-126.0
1632156466.7317216,6400,-156.0
1632156473.3417144,6500,-130.0
1632156479.725835,6600,-136.0
1632156486.315827,6700,-136.0
1632156492.815819,6800,-162.0
1632156499.375811,6900,-136.0
1632156505.9258032,7000,-138.0
1632156512.6169295,7100,-172.0
1632156519.336921,7200,-196.0
1632156526.0569139,7300,-210.0
1632156532.506905,7400,-158.0
1632156539.2268972,7500,-140.0
1632156545.9251342,7600,-138.0
1632156552.6051264,7700,-144.0
1632156559.38512,7800,-138.0
1632156566.1551118,7900,-138.0
1632156572.785104,8000,-134.0
1632156579.5902052,8100,-170.0
1632156586.0301976,8200,-170.0
1632156592.7201898,8300,-144.0
1632156599.3301826,8400,-152.0
1632156605.8201754,8500,-164.0
1632156612.3401682,8600,-140.0
1632156618.872266,8700,-134.0
1632156625.4822588,8800,-144.0
1632156632.1022515,8900,-142.0
1632156638.6022458,9000,-130.0
1632156645.2022371,9100,-178.0
1632156651.761344,9200,-130.0
1632156658.4313364,9300,-148.0
1632156664.9213288,9400,-158.0
1632156671.2813218,9500,-138.0
1632156677.8713148,9600,-152.0
1632156684.347898,9700,-162.0
1632156691.0678906,9800,-138.0
1632156697.6278834,9900,-134.0
1632156704.257876,10000,-148.0
1632156710.7178688,10100,-154.0
1632156717.4778614,10200,-150.0
1632156723.9409723,10300,-124.0
1632156730.510964,10400,-146.0
1632156737.3609567,10500,-152.0
1632156744.040949,10600,-138.0
1632156750.450942,10700,-160.0
1632156757.0710394,10800,-138.0
1632156763.6310313,10900,-132.0
1632156770.3310237,11000,-146.0
1632156776.7110167,11100,-134.0
1632156783.261009,11200,-152.0
1632156789.8782344,11300,-162.0
1632156796.668227,11400,-130.0
1632156803.09822,11500,-126.0
1632156809.7182124,11600,-140.0
1632156816.458205,11700,-146.0
1632156822.9581976,11800,-142.0
1632156829.5723197,11900,-160.0
1632156836.1423125,12000,-136.0
1632156842.652305,12100,-158.0
1632156849.112298,12200,-164.0
1632156855.6722906,12300,-154.0
1632156862.2633994,12400,-162.0
1632156868.8133907,12500,-150.0
1632156875.4633834,12600,-160.0
1632156881.903376,12700,-160.0
1632156888.643369,12800,-156.0
1632156895.4614687,12900,-134.0
1632156902.201461,13000,-128.0
1632156908.9514537,13100,-150.0
1632156914.3314476,13178,-10.0
1632156921.16144,13278,-122.0
1632156927.6714332,13378,-140.0
1632156933.7469795,13470,-38.0
1632156940.4669719,13570,-142.0
1632156947.1169648,13670,-120.0
1632156953.786957,13770,-146.0
1632156960.6369493,13870,-176.0
1632156967.3080544,13970,-154.0
1632156973.7880468,14070,-180.0
1632156980.5780394,14170,-194.0
1632156987.3180327,14270,-172.0
1632156994.1180246,14370,-150.0
1632157000.875145,14470,-132.0
1632157007.395137,14570,-140.0
1632157013.9151301,14670,-138.0
1632157020.4851222,14770,-146.0
1632157026.9151154,14870,-170.0
1632157033.5085416,14970,-156.0
1632157040.108534,15070,-162.0
1632157046.798527,15170,-148.0
1632157053.55852,15270,-160.0
1632157060.1885126,15370,-142.0
1632157066.9085047,15470,-140.0
1632157073.4876556,15570,-144.0
1632157080.1276488,15670,-160.0
1632157086.7976413,15770,-150.0
1632157093.4976335,15870,-140.0
1632157100.0476265,15970,-180.0
1632157106.382728,16070,-144.0
1632157112.872721,16170,-140.0
