Wall time,Step,Value
1632157480.617842,100,-228.0
1632157482.5878391,200,-210.0
1632157484.5278354,300,-206.0
1632157486.3878326,400,-198.0
1632157488.3078296,500,-208.0
1632157490.1878266,600,-212.0
1632157492.007824,700,-210.0
1632157493.8517213,800,2.0
1632157495.7017183,900,-110.0
1632157497.5217168,1000,-212.0
1632157499.4317126,1100,-220.0
1632157501.3417094,1200,8.0
1632157503.2617064,1300,22.0
1632157505.3717027,1400,100.0
1632157507.2917,1500,-192.0
1632157509.1916978,1600,-208.0
1632157511.0916955,1700,-10.0
1632157513.0216908,1800,6.0
1632157514.801688,1900,-84.0
1632157516.7788782,2000,-88.0
1632157518.688875,2100,-178.0
1632157520.6988726,2200,-208.0
1632157522.578869,2300,-196.0
1632157524.5425103,2400,-186.0
1632157526.4174159,2500,0.0
1632157528.4320261,2600,-80.0
1632157530.530412,2700,20.0
1632157532.5817113,2800,-184.0
1632157534.4417083,2900,-180.0
1632157536.3017058,3000,-186.0
1632157538.1717029,3100,-172.0
1632157540.1916993,3200,-186.0
1632157542.0816967,3300,-186.0
1632157544.0916936,3400,-174.0
1632157545.9816911,3500,-170.0
1632157547.851688,3600,-84.0
1632157549.7516859,3700,-176.0
1632157551.7716825,3800,-198.0
1632157553.811679,3900,-176.0
1632157555.791676,4000,-170.0
1632157557.7116735,4100,-160.0
1632157559.7518392,4200,-158.0
1632157561.6818366,4300,-158.0
1632157563.6118336,4400,30.0
1632157565.581831,4500,-158.0
1632157567.4518278,4600,-54.0
1632157569.4618251,4700,-58.0
1632157571.4418218,4800,-64.0
1632157573.541547,4900,-144.0
1632157575.5415437,5000,44.0
1632157577.621541,5100,-64.0
1632157579.6615376,5200,50.0
1632157581.6615355,5300,-60.0
1632157583.6617155,5400,-54.0
1632157585.7161865,5500,-48.0
1632157587.3161838,5585,175.0
1632157589.4161808,5685,52.0
1632157591.3561783,5785,-150.0
1632157593.4361753,5885,-50.0
1632157595.3361719,5985,-128.0
1632157597.4061692,6085,36.0
1632157599.5261657,6185,-40.0
1632157601.5261626,6285,50.0
1632157603.56616,6385,-22.0
1632157605.6043215,6485,64.0
1632157607.6143186,6585,-42.0
1632157609.7143152,6685,-134.0
1632157611.6543124,6785,50.0
1632157613.7943094,6885,-54.0
1632157615.8543062,6985,-46.0
1632157616.7943048,7031,238.0
1632157618.8243022,7131,-58.0
1632157620.4542997,7211,200.0
1632157622.5242982,7311,-24.0
1632157624.5942936,7411,-36.0
1632157626.5842903,7511,-132.0
1632157628.694287,7611,-126.0
1632157630.6742857,7711,-118.0
1632157632.7742813,7811,-22.0
1632157634.7142782,7911,-126.0
1632157636.6842754,8011,-30.0
1632157638.8642724,8111,-122.0
1632157640.904269,8211,-148.0
1632157642.964266,8311,-118.0
1632157645.1010866,8411,-130.0
1632157647.3194172,8511,-122.0
1632157649.317606,8611,-116.0
1632157651.3076034,8711,-112.0
1632157653.3375998,8811,-114.0
1632157655.4775972,8911,-114.0
1632157657.5075939,9011,-106.0
1632157659.6875904,9111,-134.0
1632157661.8275871,9211,-104.0
1632157663.8975844,9311,-110.0
1632157666.0275812,9411,-112.0
1632157668.0875778,9511,-110.0
1632157670.1675751,9611,-102.0
1632157672.167572,9711,-102.0
1632157674.327569,9811,-102.0
1632157676.3375657,9911,-104.0
1632157678.4275627,10011,-102.0
1632157680.5075595,10111,-100.0
1632157682.6075578,10211,-108.0
1632157684.7175534,10311,-100.0
1632157686.90755,10411,-100.0
1632157688.957547,10511,-100.0
1632157691.2475438,10611,-100.0
1632157693.3376927,10711,-100.0
1632157695.4976895,10811,-100.0
1632157697.6476862,10911,-100.0
1632157699.767683,11011,-100.0
1632157701.78768,11111,-100.0
1632157703.817677,11211,-100.0
1632157706.017674,11311,-100.0
1632157708.1576705,11411,-100.0
1632157710.147668,11511,-100.0
1632157712.2376645,11611,-112.0
1632157714.3176615,11711,-100.0
1632157716.4376583,11811,-100.0
1632157718.6176558,11911,-100.0
1632157720.7376523,12011,-100.0
1632157722.9176488,12111,-100.0
1632157724.997647,12211,-100.0
1632157727.0676427,12311,-102.0
1632157729.0876393,12411,-100.0
1632157731.2376363,12511,-100.0
1632157733.3957746,12611,-102.0
1632157735.4547195,12711,-38.0
1632157737.5349145,12811,-102.0
1632157739.614909,12911,-80.0
1632157741.734906,13011,-100.0
1632157743.8249028,13111,-44.0
1632157746.0048993,13211,-100.0
1632157748.1248963,13311,-100.0
1632157750.224893,13411,-100.0
