Wall time,Step,Value
1631786886.9283626,600,-206.0
1631786887.0791974,700,-202.0
1631786887.8186064,1100,-212.0
1631786888.0128794,1200,-196.0
1631786888.3658934,1400,-224.0
1631786888.5227292,1500,-218.0
1631786888.6607857,1600,-218.0
1631786889.0838292,1900,-200.0
1631786889.2304103,2000,-214.0
1631786889.372205,2100,-220.0
1631786890.1939023,2500,-206.0
1631786892.210769,3400,-202.0
1631786892.946625,3700,-112.0
1631786893.8619168,4100,-190.0
1631786894.190863,4300,-198.0
1631786894.536083,4500,-200.0
1631786894.7657866,4600,-214.0
1631786895.1661687,4800,-192.0
1631786895.5904768,5000,-202.0
1631786895.8074417,5100,-190.0
1631786896.4819248,5400,-108.0
1631786896.761596,5500,-198.0
1631786897.0199265,5600,-174.0
1631786897.1983116,5700,-104.0
1631786897.386843,5800,-198.0
1631786898.0435987,6200,-192.0
1631786898.4801404,6400,-190.0
1631786898.8041806,6600,-178.0
1631786898.9561152,6700,-170.0
1631786899.1202598,6800,-80.0
1631786899.279306,6900,-100.0
1631786899.8173733,7200,-172.0
1631786899.9723427,7300,-114.0
1631786900.1337638,7400,-74.0
1631786900.2877264,7500,-154.0
1631786901.1051276,8000,-72.0
1631786901.9448018,8500,-188.0
1631786902.523402,8800,-192.0
1631786902.6918514,8900,-86.0
1631786902.9552293,9000,-182.0
1631786903.8907602,9500,-174.0
1631786905.463731,10300,-176.0
1631786906.2467546,10600,-60.0
1631786906.509711,10700,-156.0
1631786908.5254836,11400,-64.0
1631786909.356785,11676,-194.0
1631786909.791408,11876,-184.0
1631786911.1150174,12476,-82.0
1631786911.2792816,12576,-76.0
1631786911.466,12676,-102.0
1631786912.01037,12976,-92.0
1631786912.1959696,13076,-66.0
1631786913.4743724,13776,-172.0
1631786913.8269553,13976,-162.0
1631786914.188292,14176,-170.0
1631786914.359984,14268,50.0
1631786914.5256362,14368,-160.0
1631786914.6836221,14468,-166.0
1631786915.9155996,15068,-172.0
1631786916.9446635,15568,-154.0
1631786917.466307,15768,-162.0
1631786917.6392155,15868,-88.0
1631786917.8244014,15968,-166.0
1631786918.5069299,16268,-178.0
1631786918.9965987,16524,-70.0
1631786919.3594658,16724,-164.0
1631786919.5297675,16824,-162.0
1631786920.0554183,17124,-72.0
1631786920.871798,17624,-84.0
1631786921.0332448,17724,-166.0
1631786921.2686796,17824,-72.0
1631786921.8176875,18024,-162.0
1631786922.296247,18303,-98.0
1631786922.6647282,18503,-160.0
1631786922.8399343,18603,-82.0
1631786923.2480426,18803,-84.0
1631786923.6022716,19003,-156.0
1631786923.78195,19103,-68.0
1631786925.0682259,19803,-166.0
1631786926.6267757,20603,-54.0
1631786927.0002966,20703,-160.0
1631786927.1667988,20803,-78.0
1631786927.834168,21203,-76.0
1631786928.8813627,21803,-82.0
1631786929.8261292,22203,-156.0
1631786929.996358,22303,-190.0
1631786930.4054003,22503,-154.0
1631786930.753986,22703,-168.0
1631786931.087858,22903,-98.0
1631786931.6182866,23203,-64.0
1631786931.8236473,23303,-90.0
1631786932.0273738,23403,-80.0
1631786932.6951044,23703,-176.0
1631786934.622053,24703,-80.0
1631786934.9808006,24903,-184.0
1631786936.1022592,25503,-94.0
1631786936.6883643,25803,-96.0
1631786936.8475416,25903,-96.0
1631786937.0117815,26003,-88.0
1631786937.1897945,26103,-82.0
1631786937.5375028,26303,-88.0
1631786938.262723,26703,-82.0
1631786938.6866572,26903,-84.0
1631786939.0314655,27103,-72.0
