Wall time,Step,Value
1634740421.6741817,592,-226.0
1634740422.1141822,692,-218.0
1634740423.7541857,1066,-210.0
1634740424.194187,1166,-190.0
1634740425.1741877,1366,-198.0
1634740425.6141891,1466,-218.0
1634740426.07419,1566,-188.0
1634740426.964192,1766,-214.0
1634740427.2741935,1836,-44.0
1634740427.7341928,1936,-194.0
1634740428.2852707,2036,-202.0
1634740430.0252738,2425,-202.0
1634740433.9652812,3325,-182.0
1634740434.4052823,3425,-166.0
1634740435.2752838,3625,-174.0
1634740436.605286,3925,-160.0
1634740437.0452888,4025,-182.0
1634740437.9352891,4225,-174.0
1634740438.8252902,4425,-166.0
1634740439.2752914,4525,-170.0
1634740440.0752935,4703,-178.0
1634740440.995295,4903,-166.0
1634740441.4652953,5003,-154.0
1634740442.8552985,5303,-164.0
1634740443.3253,5403,-150.0
1634740443.7853,5503,-148.0
1634740444.265301,5603,-152.0
1634740444.7353024,5703,-154.0
1634740446.155304,6003,-146.0
1634740446.6253054,6103,-136.0
1634740447.5253067,6303,-144.0
1634740448.4353092,6503,-140.0
1634740448.8953097,6603,-158.0
1634740449.35531,6703,-138.0
1634740449.8153105,6803,-146.0
1634740451.225313,7103,-132.0
1634740451.6953247,7203,-134.0
1634740452.1553147,7303,-126.0
1634740452.6253152,7403,-136.0
1634740453.625317,7603,-120.0
1634740455.0053189,7903,-120.0
1634740457.325323,8403,-116.0
1634740457.8156073,8503,-130.0
1634740458.3056078,8603,-114.0
1634740458.7656083,8703,-112.0
1634740459.2656097,8803,-116.0
1634740459.7756102,8903,-128.0
1634740462.365615,9403,-118.0
1634740466.2156208,10203,-100.0
1634740467.7056227,10503,-102.0
1634740468.1856236,10603,-106.0
1634740471.5356288,11303,-104.0
1634740472.955632,11603,-100.0
1634740473.9156327,11803,-100.0
1634740474.3756332,11903,-108.0
1634740474.8656337,12003,-106.0
1634740476.8056371,12403,-112.0
1634740477.275638,12503,-104.0
1634740477.7556384,12603,-110.0
1634740479.1756406,12903,-104.0
1634740479.6656418,13003,-108.0
1634740481.1356444,13303,-102.0
1634740483.105647,13703,-112.0
1634740484.065648,13903,-102.0
1634740485.0556498,14103,-102.0
1634740485.545652,14203,-102.0
1634740486.0556514,14303,-104.0
1634740486.5256524,14403,-102.0
1634740488.435657,14803,-106.0
1634740489.4056568,15003,-104.0
1634740490.8056605,15303,-110.0
1634740491.27566,15403,-104.0
1634740491.7456603,15503,-106.0
1634740492.7256622,15703,-104.0
1634740493.195664,15803,-106.0
1634740493.6756635,15903,-104.0
1634740495.125667,16203,-102.0
1634740496.0756676,16403,-104.0
1634740496.5656686,16503,-102.0
1634740497.5348487,16703,-106.0
1634740498.0048485,16803,-104.0
1634740499.4448516,17103,-104.0
1634740501.8148546,17603,-100.0
1634740502.2948558,17703,-108.0
1634740502.754856,17803,-138.0
1634740503.7048726,18003,-108.0
1634740504.1948586,18103,-108.0
1634740505.1348608,18303,-108.0
1634740506.0948617,18503,-108.0
1634740506.5648625,18603,-104.0
1634740507.0348628,18703,-108.0
1634740507.514864,18803,-102.0
1634740508.4648652,19003,-108.0
1634740508.9448667,19103,-102.0
1634740512.4010954,19803,-104.0
1634740514.3310966,20203,-108.0
1634740516.2510993,20603,-104.0
1634740516.7411003,20703,-104.0
1634740517.221101,20803,-106.0
1634740519.1311038,21203,-152.0
1634740520.5411062,21503,-294.0
1634740521.9511087,21803,-298.0
1634740522.421109,21903,-294.0
1634740524.0211112,22203,-100.0
1634740524.4911127,22303,-100.0
1634740525.4311142,22503,-102.0
1634740525.9011147,22603,-104.0
1634740526.3811164,22703,-102.0
1634740527.3411171,22903,-106.0
1634740527.8211176,23003,-106.0
1634740528.771119,23203,-108.0
1634740529.24112,23303,-102.0
1634740529.711122,23403,-102.0
1634740531.1311238,23703,-102.0
1634740532.5611253,24003,-108.0
1634740534.9611292,24503,-128.0
1634740535.9411314,24703,-104.0
1634740536.8964732,24903,-104.0
1634740537.3764749,25003,-112.0
1634740539.7964795,25503,-110.0
1634740541.2564805,25803,-102.0
1634740541.7564807,25903,-110.0
1634740542.276483,26003,-106.0
1634740542.8164828,26103,-102.0
1634740543.8364854,26303,-106.0
1634740545.766487,26703,-102.0
1634740546.7364895,26903,-106.0
1634740547.72649,27103,-108.0
1634740548.696492,27303,-104.0
1634740551.1664972,27803,-108.0
1634740552.1464982,28003,-108.0
1634740554.1165023,28403,-104.0
1634740556.5265045,28903,-102.0
1634740557.5165067,29103,-106.0
1634740557.996507,29203,-104.0
1634740559.45651,29503,-102.0
1634740560.4565115,29703,-102.0
1634740560.9365115,29803,-106.0
1634740561.4265122,29903,-110.0
1634740562.3965132,30103,-100.0
1634740562.8865142,30203,-102.0
1634740563.4065185,30303,-106.0
1634740565.4565194,30703,-102.0
1634740565.976519,30803,-104.0
1634740566.956521,31003,-110.0
1634740568.4565234,31303,-100.0
1634740570.3865268,31703,-102.0
1634740570.886527,31803,-108.0
1634740571.3665285,31903,-106.0
1634740571.8565283,32003,-104.0
1634740572.816531,32203,-102.0
1634740574.3165324,32503,-108.0
1634740574.7965333,32603,-106.0
1634740575.2665343,32703,-104.0
1634740576.7518358,33003,-104.0
1634740577.2518368,33103,-106.0
1634740578.1918385,33303,-130.0
1634740581.061844,33903,-106.0
1634740582.0618446,34103,-108.0
1634740583.5218468,34403,-106.0
1634740584.0218477,34503,-110.0
1634740584.9920053,34703,-106.0
1634740585.4720242,34803,-104.0
1634740587.9320104,35303,-290.0
1634740588.4120116,35403,-294.0
1634740589.3920128,35603,-292.0
1634740590.3420143,35803,-292.0
1634740590.842015,35903,-298.0
1634740591.3420155,36003,-300.0
1634740592.7520177,36303,-102.0
1634740593.2120187,36403,-104.0
1634740594.6220207,36703,-102.0
1634740595.0920215,36803,-128.0
1634740596.0620239,37003,-106.0
1634740596.5520241,37103,-104.0
1634740597.4920251,37303,-116.0
1634740599.4220285,37703,-124.0
1634740599.9020293,37803,-104.0
1634740600.3720303,37903,-106.0
1634740601.3220315,38103,-102.0
1634740601.8220325,38203,-102.0
1634740603.2620344,38503,-104.0
1634740603.7420356,38603,-110.0
1634740604.2320368,38703,-110.0
1634740604.7120368,38803,-106.0
1634740605.682038,39003,-104.0
1634740606.1620388,39103,-102.0
1634740606.6320398,39203,-108.0
1634740607.1120405,39303,-106.0
1634740611.4820478,40203,-110.0
1634740611.9920485,40303,-106.0
1634740612.9720502,40503,-122.0
1634740614.5407827,40803,-106.0
1634740617.9910364,41503,-106.0
1634740618.4710395,41603,-110.0
1634740620.4310405,42003,-102.0
1634740620.691041,42058,39.0
1634740620.9210415,42106,46.0
1634740621.911043,42306,-104.0
1634740622.8710442,42506,-108.0
1634740624.831047,42906,-102.0
1634740629.3410544,43806,-106.0
1634740629.8310552,43906,-104.0
1634740630.3210585,44006,-102.0
1634740630.8210576,44106,-108.0
1634740631.8110588,44306,-106.0
1634740632.3010595,44406,-110.0
1634740633.7510614,44706,-108.0
1634740635.2410648,45006,-104.0
1634740638.6010692,45706,-108.0
1634740639.0710707,45806,-102.0
1634740639.5410707,45906,-106.0
1634740640.0010717,46006,-112.0
1634740640.9410727,46206,-112.0
1634740641.421074,46306,-106.0
1634740641.891075,46406,-102.0
1634740642.8610766,46606,-110.0
1634740643.361077,46706,-106.0
1634740643.8310773,46806,-102.0
1634740644.781079,47006,-100.0
1634740645.7310805,47206,-102.0
1634740646.2110813,47306,-108.0
1634740648.1410844,47706,-104.0
1634740651.5010905,48406,-106.0
1634740652.9410918,48706,-110.0
1634740653.411093,48806,-104.0
1634740654.381097,49006,-102.0
1634740655.341379,49206,-108.0
1634740656.7913806,49506,-102.0
1634740662.1620917,50606,-102.0
1634740663.672094,50906,-104.0
1634740664.1720963,51006,-102.0
1634740664.6520953,51106,-106.0
1634740665.6520972,51306,-100.0
1634740666.6320994,51506,-106.0
1634740667.1220992,51606,-106.0
1634740668.102101,51806,-102.0
1634740670.5121052,52306,-108.0
1634740670.9921055,52406,-108.0
1634740674.0510955,53006,-108.0
1634740675.1010988,53206,-106.0
1634740675.571098,53306,-108.0
1634740676.0510988,53406,-102.0
1634740676.5210993,53506,-102.0
1634740677.0010998,53606,-108.0
1634740677.4711006,53706,-104.0
1634740677.9711018,53806,-102.0
1634740678.471103,53906,-114.0
1634740678.9511032,54006,-106.0
1634740679.4211042,54106,-100.0
1634740680.4011056,54306,-108.0
1634740681.8811083,54606,-106.0
1634740682.3911085,54706,-108.0
1634740682.8911102,54806,-110.0
1634740683.9411113,55006,-104.0
1634740685.9311144,55406,-106.0
1634740686.8911154,55606,-102.0
1634740687.8711183,55806,-102.0
1634740689.8511202,56206,-202.0
1634740690.3511221,56306,-250.0
1634740690.8411224,56406,-296.0
1634740691.7911236,56606,-296.0
1634740692.7311254,56806,-296.0
1634740693.6911268,57006,-296.0
1634740694.6413095,57206,-106.0
1634740695.12131,57306,-108.0
1634740696.6213148,57606,-104.0
1634740697.5813143,57806,-100.0
1634740698.0613163,57906,-110.0
1634740698.5313148,58006,-106.0
1634740699.011316,58106,-106.0
1634740699.4813168,58206,-110.0
1634740699.9613175,58306,-106.0
1634740700.9202154,58506,-102.0
1634740701.4002564,58606,-112.0
1634740703.9202662,59106,-100.0
1634740704.410267,59206,-102.0
1634740705.3902683,59406,-100.0
1634740705.8702688,59506,-100.0
1634740706.3402703,59606,-104.0
1634740707.8202744,59906,-104.0
1634740708.8004763,60106,-110.0
1634740709.791103,60306,-102.0
1634740710.7411044,60506,-100.0
1634740711.701106,60706,-104.0
1634740712.6511078,60906,-108.0
1634740713.1311102,61006,-110.0
1634740713.601109,61106,-106.0
1634740715.0111117,61406,-106.0
