Wall time,Step,Value
1634739244.0539002,1874,-204.0
1634739246.7739093,4264,-204.0
1634739247.123911,4564,-230.0
1634739248.3430808,5664,-194.0
1634739250.0730913,7164,-196.0
1634739252.7731752,9457,-210.0
1634739259.2431948,15066,-39.0
1634739259.5831678,15366,-198.0
1634739260.8331995,16154,80.0
1634739267.8855057,22010,-196.0
1634739268.49551,22509,-95.0
1634739270.725514,24396,9.0
1634739272.1254926,25570,-196.0
1634739272.7454934,26082,9.0
1634739276.4455333,29229,-47.0
1634739276.7055328,29429,-186.0
1634739277.5455077,30113,-57.0
1634739280.7455447,32770,-194.0
1634739282.9455528,34560,-192.0
1634739288.6957917,39244,-69.0
1634739290.935799,41045,-178.0
1634739292.915832,42644,-178.0
1634739294.5458102,43945,-196.0
1634739301.2558582,49331,27.0
1634739304.3358674,51739,9.0
1634739305.92587,53006,-188.0
1634739306.5558743,53496,-47.0
1634739306.6358743,53558,-24.0
1634739310.2858589,56450,40.0
1634739311.6958902,57572,-9.0
1634739313.0358949,58633,-25.0
1634739314.5158987,59778,-176.0
1634739315.6959023,60660,-234.0
1634739320.3458898,64260,-204.0
1634739320.985919,64768,55.0
1634739321.8058944,65396,-172.0
1634739325.0041826,67842,52.0
1634739325.1441867,67955,77.0
1634739325.3341568,68098,-170.0
1634739326.814188,69217,-182.0
1634739327.0441618,69389,-6.0
1634739327.6841908,69878,-188.0
1634739328.3041651,70365,-12.0
1634739328.844194,70776,49.0
1634739331.3642025,72706,13.0
1634739338.5642247,78121,46.0
1634739339.6642284,78914,-192.0
1634739340.10423,79247,62.0
1634739340.2442322,79347,-174.0
1634739340.5342302,79566,28.0
1634739340.814235,79769,69.0
1634739342.404245,80899,-18.0
1634739342.5942342,81031,71.0
1634739343.354239,81603,-184.0
1634739346.6342494,84038,-84.0
1634739346.9542506,84288,-100.0
1634739347.3442485,84588,34.0
1634739347.634252,84809,55.0
1634739348.8842564,85705,-8.0
1634739349.4142578,86100,-24.0
1634739349.7542322,86357,-190.0
1634739353.3442698,89010,-178.0
1634739353.6742446,89258,31.0
