Wall time,Step,Value
1634732503.0273683,1890,108.0
1634732505.4173758,4210,-210.0
1634732505.727376,4510,-210.0
1634732506.8473763,5597,-204.0
1634732508.3873782,7097,-198.0
1634732508.7073777,7397,-208.0
1634732510.7873857,9394,-204.0
1634732516.9773886,15190,178.0
1634732517.2773836,15476,-220.0
1634732518.1173906,16262,-202.0
1634732524.4926152,22238,-22.0
1634732525.0326107,22738,-240.0
1634732527.2426124,24776,-234.0
1634732527.7826145,25276,-236.0
1634732528.532613,25976,-226.0
1634732529.1826177,26576,-232.0
1634732532.69262,29812,-220.0
1634732532.862621,29972,-218.0
1634732533.6426227,30687,-234.0
1634732536.6426187,33428,-226.0
1634732538.6226206,35226,-218.0
1634732543.532629,39602,-254.0
1634732543.6526296,39702,-44.0
1634732545.6726282,41498,-254.0
1634732547.472631,43091,-36.0
1634732547.7125998,43301,276.0
1634732547.8225992,43401,-238.0
1634732548.8426344,44311,-234.0
1634732554.6926365,49437,-42.0
1634732557.092633,51529,107.0
1634732558.462625,52714,-204.0
1634732559.072626,53248,176.0
1634732559.0926204,53267,253.0
1634732561.5626287,55377,163.0
1634732562.7226298,56364,193.0
1634732562.9926276,56579,234.0
1634732563.132628,56701,163.0
1634732563.1726227,56729,268.0
1634732563.572628,57059,179.0
1634732563.8226247,57254,271.0
1634732565.1026278,58307,231.0
1634732565.2526238,58421,262.0
1634732565.4626238,58592,208.0
1634732566.0926247,59110,278.0
1634732566.4026246,59359,283.0
1634732566.522625,59456,281.0
1634732566.562624,59489,284.0
1634732566.8126297,59685,277.0
1634732566.8326244,59707,282.0
1634732566.9726257,59815,195.0
1634732567.0125983,59853,231.0
1634732567.1926303,59991,268.0
1634732567.2926311,60077,268.0
1634732567.3126302,60091,270.0
1634732567.8326256,60507,264.0
1634732569.4126318,61764,282.0
1634732569.4626312,61808,238.0
1634732570.2126265,62406,246.0
1634732570.3026264,62473,235.0
1634732570.682628,62783,277.0
1634732570.9926274,63035,187.0
1634732571.0526276,63085,176.0
1634732571.162602,63167,272.0
1634732571.182625,63178,273.0
1634732571.3126354,63279,287.0
1634732571.812633,63680,280.0
1634732571.902633,63748,282.0
1634732572.2126281,64001,263.0
1634732573.462629,65002,257.0
1634732573.5126336,65044,282.0
1634732573.6226287,65131,244.0
1634732573.732635,65215,273.0
1634732573.8026266,65270,281.0
1634732574.0226288,65441,262.0
1634732574.1226418,65521,272.0
1634732574.212634,65589,279.0
1634732575.1726296,66352,287.0
1634732575.2526324,66407,277.0
1634732575.2626293,66420,275.0
1634732575.6326294,66705,274.0
1634732576.0426428,67041,283.0
1634732576.312631,67250,263.0
1634732577.3226364,68054,277.0
1634732577.7109966,68340,285.0
1634732578.2347136,68736,260.0
1634732578.4947479,68933,267.0
1634732578.874741,69222,285.0
1634732578.9347425,69262,276.0
1634732579.4447145,69583,259.0
1634732579.5047147,69629,272.0
1634732580.564752,70447,277.0
1634732580.644741,70514,273.0
1634732580.6647477,70523,277.0
1634732581.024717,70797,275.0
1634732581.4247413,71113,212.0
1634732581.594747,71244,270.0
1634732582.1347544,71664,276.0
1634732582.3047428,71791,280.0
1634732582.434716,71889,280.0
1634732582.6947424,72096,260.0
1634732583.4647481,72703,277.0
1634732583.5947437,72811,283.0
1634732584.184745,73277,272.0
1634732584.65475,73637,265.0
1634732584.6647513,73648,275.0
1634732584.8647444,73799,283.0
1634732585.0247445,73923,265.0
1634732585.2847495,74119,283.0
1634732585.9847503,74668,281.0
1634732586.2747447,74890,284.0
1634732586.6047506,75151,267.0
1634732586.8747454,75357,283.0
1634732587.0147512,75458,283.0
1634732587.1147187,75540,274.0
1634732587.1947184,75600,276.0
1634732587.384757,75742,276.0
1634732587.5647454,75879,228.0
1634732587.764746,76030,267.0
1634732587.8247523,76085,206.0
1634732587.8747516,76118,256.0
1634732588.0047514,76221,281.0
1634732588.494752,76591,282.0
1634732588.5747457,76653,277.0
1634732588.9447463,76929,283.0
1634732589.33472,77236,245.0
1634732589.7847464,77585,278.0
1634732590.024747,77771,198.0
1634732590.2247467,77919,285.0
1634732590.3447528,78019,279.0
1634732590.5247498,78158,282.0
1634732591.3247478,78767,257.0
1634732591.7449718,79096,276.0
1634732591.9849746,79276,281.0
1634732592.0149674,79298,284.0
1634732592.3149724,79525,283.0
1634732592.6049669,79745,268.0
1634732592.9149683,79980,277.0
1634732593.1949673,80192,273.0
1634732593.574973,80482,285.0
1634732593.7549682,80623,273.0
