Wall time,Step,Value
1634741484.4374006,600,-104.0
1634741484.9073997,700,-216.0
1634741486.6674018,1100,-200.0
1634741487.1374037,1200,-186.0
1634741488.0674343,1400,-194.0
1634741488.5074346,1500,-202.0
1634741488.947435,1600,-194.0
1634741489.8474362,1800,-184.0
1634741490.297661,1900,-190.0
1634741490.7476618,2000,-92.0
1634741491.2376628,2100,-194.0
1634741494.1518843,2500,-174.0
1634741498.2785528,3400,-60.0
1634741498.7744374,3500,-182.0
1634741499.7163794,3700,-172.0
1634741501.1050115,4000,-176.0
1634741501.555012,4100,-162.0
1634741502.4850128,4300,-86.0
1634741503.4350138,4500,-154.0
1634741503.8858187,4600,-66.0
1634741504.7758193,4800,-158.0
1634741505.6758196,5000,-158.0
1634741506.1358209,5100,-202.0
1634741507.5158226,5400,-246.0
1634741507.9758234,5500,-266.0
1634741508.4458234,5600,-242.0
1634741508.9161768,5700,-260.0
1634741509.376177,5800,-266.0
1634741510.7887802,6100,-162.0
1634741511.2643108,6200,-148.0
1634741512.2618845,6400,-146.0
1634741513.2374313,6600,-88.0
1634741513.71743,6700,-150.0
1634741514.1874304,6800,-142.0
1634741514.697349,6900,-150.0
1634741516.1073499,7200,-62.0
1634741516.5673504,7300,-114.0
1634741517.0273504,7400,-146.0
1634741517.5173516,7500,-130.0
1634741518.4873524,7700,-34.0
1634741519.9073536,8000,-126.0
1634741522.417356,8500,-284.0
1634741522.8973563,8600,-282.0
1634741523.3873572,8700,-278.0
1634741523.9073586,8800,-282.0
1634741524.4273582,8900,-252.0
1634741524.9373593,9000,-290.0
1634741527.4173608,9500,-104.0
1634741531.3745108,10300,-100.0
1634741532.8645124,10600,-106.0
1634741533.3845122,10700,-8.0
1634741536.8645155,11400,-106.0
1634741538.3345165,11700,-106.0
1634741539.3145187,11900,-112.0
1634741539.8245187,12000,-110.0
1634741540.3345194,12100,-104.0
1634741542.2745206,12500,-8.0
1634741542.784522,12600,-108.0
1634741543.274522,12700,-54.0
1634741544.7545238,13000,-104.0
1634741545.2345235,13100,-106.0
1634741546.704524,13400,-120.0
1634741548.6745274,13800,-8.0
1634741549.6745286,14000,-12.0
1634741550.6445293,14200,-106.0
1634741551.1545308,14300,-106.0
1634741551.6545296,14400,-104.0
1634741552.1845324,14500,-106.0
1634741554.104533,14900,-102.0
1634741555.0745335,15100,-110.0
1634741556.5045352,15400,-106.0
1634741556.9845357,15500,-104.0
1634741557.4645367,15600,-104.0
1634741558.4345372,15800,-104.0
1634741558.9145374,15900,-104.0
1634741559.4045382,16000,-102.0
1634741560.8345392,16300,-104.0
1634741561.8245406,16500,-108.0
1634741562.3045404,16600,-102.0
1634741563.2845416,16800,-102.0
1634741563.7845428,16900,-104.0
1634741565.2445447,17200,-106.0
1634741567.6745462,17700,-108.0
1634741568.1445467,17800,-106.0
1634741568.6245472,17900,-102.0
1634741569.5945487,18100,-108.0
1634741570.093769,18200,-104.0
1634741571.083771,18400,-102.0
1634741572.043772,18600,-106.0
1634741572.543772,18700,-108.0
1634741573.033773,18800,-106.0
1634741573.5137732,18900,-114.0
1634741574.483774,19100,-104.0
1634741574.963775,19200,-102.0
1634741578.3837783,19900,-108.0
1634741580.35378,20300,-112.0
1634741582.3337812,20700,-104.0
1634741582.853783,20800,-104.0
1634741583.3337824,20900,-108.0
1634741585.3037846,21300,-6.0
1634741586.7537866,21600,-106.0
1634741588.2137892,21900,-108.0
1634741588.693788,22000,-114.0
1634741590.1637897,22300,-104.0
1634741590.6437898,22400,-112.0
1634741591.6237917,22600,-106.0
1634741592.113791,22700,-106.0
1634741592.613792,22800,-110.0
1634741593.583793,23000,-40.0
1634741594.0837936,23100,-112.0
1634741595.0837953,23300,-104.0
1634741595.5844307,23400,-10.0
1634741596.064431,23500,-110.0
1634741597.5444329,23800,-106.0
1634741599.044435,24100,-10.0
1634741601.674437,24600,-106.0
1634741602.674437,24800,-108.0
1634741603.6244383,25000,-106.0
1634741604.0944383,25100,-108.0
1634741606.5391095,25600,-102.0
1634741607.989112,25900,-108.0
1634741608.4691124,26000,-110.0
1634741608.9730937,26100,-102.0
1634741609.4830937,26200,-106.0
1634741610.4761503,26400,-106.0
1634741612.4161532,26800,-102.0
1634741613.3761528,27000,-114.0
1634741614.3361545,27200,-100.0
1634741615.2861552,27400,-106.0
1634741617.686158,27900,-104.0
1634741618.6661587,28100,-104.0
1634741620.5761602,28500,-108.0
1634741622.9661627,29000,-106.0
1634741623.9261637,29200,-110.0
1634741624.4061644,29300,-8.0
1634741625.8961658,29600,-10.0
1634741626.876167,29800,-108.0
1634741627.4061677,29900,-108.0
1634741627.936168,30000,-110.0
1634741628.9361687,30200,-8.0
1634741629.456169,30300,-24.0
1634741629.97617,30400,-108.0
1634741631.9661727,30800,-102.0
1634741632.4661727,30900,-110.0
1634741633.4561737,31100,-102.0
1634741634.9261744,31400,-108.0
1634741636.8661766,31800,-108.0
1634741637.336177,31900,-106.0
1634741637.8161776,32000,-106.0
1634741638.3161776,32100,-106.0
1634741639.2861784,32300,-104.0
1634741640.7661805,32600,-108.0
1634741641.236181,32700,-108.0
1634741641.726182,32800,-102.0
1634741643.216184,33100,-104.0
1634741643.7061825,33200,-108.0
